Time,Process_name,Processing_time
0,Juliett_1,2.7457085
2.7457085,Kilo_1,2.8958597
5.641568,Bravo_1,3.0435047
8.685073,Kilo_0,4.9175997
13.602673,Hotel_1,5.635928
19.238602,Oscar_0,6.7803197
26.01892,Uniform_0,6.2707634
32.289684,Echo_1,6.6462646
38.935947,Lima_1,6.707967
45.643913,Victor_0,7.8415084
53.48542,Zulu_0,7.5261426
61.011562,Papa_1,7.3368855
68.34845,Whiskey_1,7.9820924
76.33054,Echo_0,8.260164
84.590706,Lima_0,8.807343
93.39805,Quebec_0,8.73992
102.13797,Tango_0,8.512918
110.65089,Sierra_1,8.163866
118.81475,Delta_0,9.215369
128.03012,Juliett_0,9.581716
137.61183,November_0,9.84466
147.4565,Sierra_0,9.329294
156.7858,X-ray_0,9.112711
165.89851,Victor_1,9.672662
175.57118,Bravo_0,10.87931
186.45049,Hotel_0,10.837366
197.28786,Papa_0,10.297002
207.58485,Golf_1,10.14151
217.72636,Mike_1,10.076719
227.80309,Quebec_1,10.09229
237.89537,Romeo_1,10.089271
247.98463,Charlie_0,11.660343
259.645,Whiskey_0,11.966626
271.6116,India_1,11.571457
283.18304,Uniform_1,11.073456
294.2565,Mike_0,12.983404
307.2399,Romeo_0,12.581405
319.8213,Alfa_1,12.15871
331.98,Delta_1,12.211514
344.19153,November_1,12.952348
357.1439,Oscar_1,12.426649
369.57053,Tango_1,12.870131
382.44064,Alfa_0,13.548754
395.9894,Golf_0,13.807341
409.79675,India_0,13.295107
423.09186,Yankee_0,13.281769
436.37363,Charlie_1,13.4336
449.80722,Foxtrot_0,14.228323
464.03555,Foxtrot_1,15.273842
479.3094,X-ray_1,15.726577
