Time,Process_name,Processing_time
0,Oscar_1,18.2816
18.2816,Lima_0,17.854822
36.13642,Kilo_0,15.163387
51.29981,Echo_0,15.515518
66.81532,November_1,14.842243
81.65756,X-ray_0,14.130189
95.78775,Sierra_0,14.661355
110.449104,India_0,14.634066
125.08317,Foxtrot_0,14.529964
139.61313,X-ray_1,13.521924
153.13506,Sierra_1,13.554298
166.68936,Papa_1,13.29925
179.98862,Mike_1,13.996931
193.98555,Whiskey_0,13.387491
207.37305,Echo_1,12.024174
219.39722,Yankee_0,12.433636
231.83086,Papa_0,12.332233
244.16309,Alfa_0,12.106257
256.26935,Whiskey_1,11.065013
267.33435,Quebec_1,11.4077015
278.74207,Uniform_0,11.441181
290.18326,Tango_0,11.327999
301.51126,November_0,11.081358
312.59262,Hotel_0,11.002657
323.59528,Charlie_0,11.853889
335.44916,Romeo_1,10.749083
346.19824,Hotel_1,10.96166
357.1599,Bravo_1,10.351842
367.51175,Mike_0,10.091929
377.60367,Uniform_1,9.2800455
386.88373,Golf_1,9.880835
396.76456,Golf_0,9.846226
406.61078,Victor_1,8.568027
415.1788,Lima_1,8.010919
423.18973,Juliett_1,8.279529
431.46927,Charlie_1,8.296842
439.7661,Zulu_0,8.251993
448.0181,Victor_0,8.7932625
456.81137,Delta_0,8.511186
465.32257,Kilo_1,7.8321304
473.1547,Oscar_0,7.1442003
480.2989,Foxtrot_1,6.1205482
486.41943,Delta_1,6.7378607
493.1573,Romeo_0,6.8932524
500.05054,Juliett_0,6.284689
506.33524,Bravo_0,6.4466867
512.7819,India_1,5.5442224
518.3262,Alfa_1,5.700228
524.0264,Tango_1,4.81868
528.8451,Quebec_0,3.217661
