Processing time,Mean burst time,Average waiting time
10,10,325.42233
30,10,231.73341
50,10,231.73341
70,10,231.73341
90,10,231.73341
110,10,231.73341
130,10,231.73341
150,10,231.73341
170,10,231.73341
190,10,231.73341
210,10,231.73341
230,10,231.73341
10,40,1857.6915
30,40,1709.4072
50,40,974.40704
70,40,974.40704
90,40,974.40704
110,40,974.40704
130,40,974.40704
150,40,974.40704
170,40,974.40704
190,40,974.40704
210,40,974.40704
230,40,974.40704
10,70,3267.435
30,70,3175.3157
50,70,2930.3157
70,70,2425.0356
90,70,1705.315
110,70,1705.315
130,70,1705.315
150,70,1705.315
170,70,1705.315
190,70,1705.315
210,70,1705.315
230,70,1705.315
10,100,4734.931
30,100,4641.83
50,100,4171.7314
70,100,4151.831
90,100,4641.83
110,100,2436.8306
130,100,2436.8306
150,100,2436.8306
170,100,2436.8306
190,100,2436.8306
210,100,2436.8306
230,100,2436.8306
10,130,6253.26
30,130,6118.7344
50,130,5628.7344
70,130,4893.734
90,130,5383.734
110,130,5873.734
130,130,5132.461
150,130,3178.7332
170,130,3178.7332
190,130,3178.7332
210,130,3178.7332
230,130,3178.7332
